CBlxdQyB1OI, 410.000, 420.000, "/m/01yg9g,/m/02mk9,/m/04rlf,/m/09x0r"
CCFYOw8keiI, 100.000, 110.000, "/m/085jw,/m/0l14l2"
CCGPTltL1xM, 30.000, 40.000, "/m/04rlf,/m/0m0jc"
CCH75UCDwJY, 30.000, 40.000, "/m/0hdsk"
CCHdI7-sRiA, 30.000, 40.000, "/m/07swgks"
CCbrgWAf8vQ, 370.000, 380.000, "/m/01s0vc,/m/09x0r"
CCcpSFCqtiw, 520.000, 530.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
CCdCRvQzf_c, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
CD7INyI79fM, 170.000, 180.000, "/m/02yds9,/m/04rlf,/m/06_fw"
CD_479dAS8A, 90.000, 100.000, "/m/04_sv,/m/07s34ls,/m/07yv9"
CDbjqygOlhI, 30.000, 40.000, "/m/01glhc"
CDoALPqpFUo, 110.000, 120.000, "/m/07qcx4z"
CDoDCYP9MBc, 30.000, 40.000, "/m/02y_763,/m/09x0r"
CDrWo1vDbyE, 410.000, 420.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
CDwk_DbprX4, 30.000, 40.000, "/m/02fs_r,/m/09x0r,/m/0c3f7m"
CE8hMDPAJBk, 80.000, 90.000, "/m/01jwx6,/m/07yv9,/m/09x0r,/m/0k4j"
CEYm8gIZkqU, 30.000, 40.000, "/m/04rlf,/m/05r5c,/m/07r67yg"
CE_mJV2PaOc, 220.000, 230.000, "/m/07yv9,/m/09ct_,/m/09x0r"
CEeRIEDm8dI, 200.000, 210.000, "/m/0dl83"
CEfOX4fYlsY, 20.000, 30.000, "/m/05_wcq"
CEfpUeWuN2Q, 180.000, 190.000, "/m/02rr_,/m/04rlf,/m/096m7z,/m/0l14qv"
CEmbZUIXmO0, 130.000, 140.000, "/m/015lz1,/m/0342h,/m/07brj"
CEo4XP3Mb3M, 24.000, 34.000, "/m/04rlf,/m/05fw6t,/m/09x0r"
CEoD4q2RmT8, 30.000, 40.000, "/m/019jd,/m/02rlv9"
CF1Po5SbSQM, 450.000, 460.000, "/m/07qh7jl,/t/dd00077"
CFLiUsZvjqw, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
CFUB2_5zHzg, 30.000, 40.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
CFVEd9Wq9m0, 30.000, 40.000, "/m/07plz5l,/m/09x0r"
CFgNAjfwmvw, 6.000, 16.000, "/m/046dlr"
CFib-0PA3DY, 170.000, 180.000, "/m/01x3z,/m/04rlf"
CFqGzYvwdX4, 160.000, 170.000, "/m/07k1x,/t/dd00088"
CFqHnp9pJxU, 110.000, 120.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
CGLPgBo2_Os, 440.000, 450.000, "/m/02x984l"
CGdtIhYdBPk, 120.000, 130.000, "/m/07rgt08,/m/07s04w4,/m/09x0r"
CGqeMWwwgYU, 24.000, 34.000, "/m/07qz6j3"
CH0-d1udXWY, 50.000, 60.000, "/m/0cj0r"
CHBhh3ASk5Q, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
CHSeESjxHDs, 30.000, 40.000, "/m/04229,/m/07yv9,/m/0k5j"
CH_F-rBgN8M, 40.000, 50.000, "/m/03qtwd,/m/04gy_2"
CHjRmbWaOuU, 80.000, 90.000, "/m/04rlf,/m/07qjznt"
CHo8wKj9J1w, 30.000, 40.000, "/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14md"
CIfMy9PFlz0, 260.000, 270.000, "/m/04rlf,/m/09x0r,/m/0fd3y"
CIiZFckAT5M, 0.000, 10.000, "/m/01hsr_,/m/05zppz,/m/09x0r"
CJ0GlFahVck, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
CJ0kz4TA8eE, 30.000, 40.000, "/m/02yds9"
CJ6T6iGgQCI, 30.000, 40.000, "/m/023pjk,/m/04brg2"
CJ9FjsZRsME, 140.000, 150.000, "/m/01280g,/m/068zj,/m/0jbk"
CJY1jAEp3oQ, 120.000, 130.000, "/m/03wvsk"
CJa63MLFt_U, 30.000, 40.000, "/m/015vgc,/m/04rlf"
CJd4vO8jkyE, 70.000, 80.000, "/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y,/m/0gg8l"
CJkSwnfNQeA, 30.000, 40.000, "/m/0fx9l"
CJkXDm0vIpU, 100.000, 110.000, "/m/07pyf11,/m/07r04,/m/07yv9"
CJpgzmZY084, 20.000, 30.000, "/m/04gxbd,/m/04rlf,/m/0llzx"
CJzq6_VCG9U, 500.000, 510.000, "/m/07cx4,/m/07pp8cl,/m/09x0r"
CKEPPcaCjbw, 60.000, 70.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
CKO35LsM0XI, 30.000, 40.000, "/m/04rlf,/m/05rwpb,/m/09x0r"
CKhCVFaGMF0, 20.000, 30.000, "/m/085jw,/m/0l14l2"
CKogmNGkGHE, 180.000, 190.000, "/m/015lz1,/m/0326g,/m/04rlf,/m/09x0r,/m/0l15bq"
CKx6chiGvf4, 40.000, 50.000, "/m/04rlf,/m/0xzly"
CL9m1ci5q6o, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
CLCJ7M3-bHU, 20.000, 30.000, "/m/07r5v4s,/m/0ytgt"
CLKXmp93nlc, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
CLgzTSgUu5U, 70.000, 80.000, "/m/03w41f"
CM-zqUneSKQ, 50.000, 60.000, "/m/025wky1"
CM2rKZmcR0I, 80.000, 90.000, "/m/04rlf,/m/07p78v5,/m/0glt670"
CM7jMnBXw2Y, 20.000, 30.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07pt_g0,/m/0fx80y,/m/0l14_3"
CMBAs27Sn1w, 40.000, 50.000, "/m/068zj,/m/0bt9lr,/m/0jbk"
CMRrjs0HJ44, 330.000, 340.000, "/m/02l6bg,/m/07yv9,/m/0k5j"
CMlNjekrpmg, 0.000, 10.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
CMpfRTWVvWE, 50.000, 60.000, "/m/0150b9"
CMrLI300cAk, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/05w3f"
CMsVGRaDvHM, 0.000, 10.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
CNCie2yESE0, 370.000, 380.000, "/m/05_wcq"
CNETKbKHhwc, 0.000, 5.000, "/m/014zdl"
CNOv30jkKSU, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0k4j"
CNXOI1AIjKo, 30.000, 40.000, "/m/01v1d8,/m/04rlf"
CNXZhVIMgtE, 0.000, 10.000, "/m/01d3sd,/m/09x0r"
CNkb_FSWIxE, 30.000, 40.000, "/m/07qjznl,/m/07qjznt"
CNrluRPfLP4, 30.000, 40.000, "/m/02rtxlg,/m/04rlf,/m/09x0r"
CO6xHhPUbr0, 30.000, 40.000, "/m/06bxc"
COCKTV6WlHk, 30.000, 40.000, "/m/07r_k2n"
CODED-olxjw, 160.000, 170.000, "/m/0326g"
CONgGb-D4Iw, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk"
COUduwxlHCQ, 190.000, 200.000, "/m/04rlf,/m/09x0r,/t/dd00121"
COVGt6yeIcU, 70.000, 80.000, "/m/09x0r,/t/dd00112,/t/dd00125"
CPIuqFZoEfI, 460.000, 470.000, "/m/07rgt08,/m/09x0r"
CPX6f-Awx-0, 60.000, 70.000, "/m/0164x2,/m/04rlf"
CPYmDhj5vRw, 510.000, 520.000, "/t/dd00006,/t/dd00125"
CP_Otoy4hhA, 150.000, 160.000, "/m/046dlr"
CQBDBBSHcwg, 30.000, 40.000, "/m/04rlf,/m/07rjzl8"
CQpEMIl3lVo, 30.000, 40.000, "/m/07rv9rh,/m/09x0r"
CR3HqozYwos, 160.000, 170.000, "/m/09x0r,/m/0fqfqc,/t/dd00125"
CR9euUjoE5M, 170.000, 180.000, "/m/02fxyj,/m/04rlf"
CRCYiI6n5jE, 20.000, 30.000, "/m/07rkbfh,/m/09x0r,/t/dd00128"
CRHEuoCnI74, 30.000, 40.000, "/m/01kcd,/m/06ncr,/m/085jw"
CRUd8kY3L70, 10.000, 20.000, "/m/03qjg,/m/085jw"
CRUho-gpfoQ, 10.000, 20.000, "/m/02c8p,/m/09x0r,/t/dd00125"
CRlfJU17byA, 30.000, 40.000, "/m/07r_80w,/m/09d5_"
CRmOXocqKRo, 0.000, 10.000, "/m/07qwyj0,/m/0jb2l,/m/0ngt1"
CRn0H9xiDmc, 0.000, 10.000, "/m/01glhc,/m/04rlf"
CRnZU1EPJKo, 230.000, 240.000, "/m/01m4t"
CRoNhfLufDA, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
CRpwWxdKWis, 20.000, 30.000, "/m/07szfh9"
CSDTI9Hpn7k, 30.000, 40.000, "/m/04rlf,/m/04s8yn,/m/07r5c2p"
CSFoZLAksRY, 0.000, 10.000, "/m/011k_j,/m/04rlf"
CSWnht9eAO8, 300.000, 310.000, "/m/08p9q4,/m/09x0r"
CSaXbTIs8gk, 60.000, 70.000, "/m/015lz1,/m/04rlf,/m/07rn7sz"
CSfJWw9cM2s, 100.000, 110.000, "/m/03m9d0z,/m/05zppz,/m/09x0r,/t/dd00129"
CSfbHfwsIVE, 20.000, 30.000, "/m/01y3hg,/m/02fs_r,/m/07pp_mv,/m/09x0r"
CSzMTqkLHyg, 60.000, 70.000, "/m/02bxd,/m/04rlf,/m/04szw"
CT1RIngdLQI, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
CT6AQ9fhe4s, 80.000, 90.000, "/m/013y1f,/m/03xq_f"
CT6FTKRFAa0, 470.000, 480.000, "/m/03cczk,/t/dd00125"
CTBFPn_S5u0, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07pyy8b,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
CTCTUPUfNjw, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/08cyft"
CTXdsjN9yDs, 160.000, 170.000, "/m/03p19w,/m/07yv9"
CTdXw23Ksv8, 10.000, 20.000, "/m/015lz1,/m/01lyv"
CTgovaxEBsU, 150.000, 160.000, "/m/04rlf,/m/07kc_"
CU1euq2Zl5E, 520.000, 530.000, "/m/068hy,/m/07sx8x_,/m/09x0r,/m/0jbk,/t/dd00125"
CU8_Bh04qQc, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/0l14gg"
CUK5iAqPa8g, 80.000, 90.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
CUTr7xl7WCo, 550.000, 560.000, "/m/06_fw,/m/09x0r"
CUYyGU_I-S8, 150.000, 160.000, "/m/01w250"
CU_jg52YOaE, 160.000, 170.000, "/m/015lz1,/m/01swy6,/m/04rlf"
CU_l9xDeKsg, 40.000, 50.000, "/m/04rlf,/m/07qfgpx,/m/0dv5r"
CUw2l7PXCyY, 10.000, 20.000, "/m/0838f,/m/09x0r,/t/dd00088"
CUyRFJn26OA, 190.000, 200.000, "/m/04rlf,/m/09x0r,/t/dd00127"
CVBCHb30GsM, 30.000, 40.000, "/m/030rvx"
CVTWnEdvCAY, 3.000, 13.000, "/m/0mbct"
CVbd86Xi1a0, 30.000, 40.000, "/m/01jg02,/m/01jg1z"
CVcySsjK8Es, 30.000, 40.000, "/m/04rlf,/m/07gxw,/m/09x0r"
CVgLrsBPt4o, 140.000, 150.000, "/m/02bxd,/m/04rlf,/m/09x0r"
CVqn9_15cxU, 30.000, 40.000, "/m/07qlwh6,/m/09x0r"
CW2U8IGzuO4, 220.000, 230.000, "/m/0mbct"
CWjnvpL8N8k, 60.000, 70.000, "/m/07qv4k0,/m/09x0r"
CWvOZyY0CTg, 110.000, 120.000, "/m/02qmj0d"
CX0N1ZASnhc, 10.000, 20.000, "/m/07pxg6y"
CXFCW_AHFCk, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
CXrs-ULjE4E, 17.000, 27.000, "/m/07sx8x_,/m/09x0r"
CXv1Z7f4_iU, 220.000, 230.000, "/m/07p9k1k,/m/07ptfmf"
CY5AiZoXerU, 40.000, 50.000, "/m/09t49,/m/09x0r"
CYDIWKmx6xw, 380.000, 390.000, "/m/015jpf,/m/09x0r"
CYFviVZrLbk, 150.000, 160.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
CYG7V1utLDg, 7.000, 17.000, "/m/07pyf11,/m/09x0r"
CYR7OUgHoy8, 470.000, 480.000, "/m/04rlf,/m/07pc8lb,/m/09x0r"
CYRPez2qQcc, 26.000, 36.000, "/m/04rlf,/m/07qb_dv"
CYZZIkEw_jY, 30.000, 40.000, "/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
CYc-H8Wg-MQ, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00067"
CYn0BPhowYs, 50.000, 60.000, "/m/07r4gkf"
CYuYfvQv4eo, 30.000, 40.000, "/m/01kcd,/m/06ncr"
CZ84mvZuIEg, 70.000, 80.000, "/m/04cvmfc,/m/04rlf"
CZ9d_gTXmUM, 70.000, 80.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
CZMWszd5SRk, 160.000, 170.000, "/m/04rlf,/m/0l14gg"
CZZSQ6rd8h0, 110.000, 120.000, "/m/04rlf,/m/04szw,/m/07y_7,/m/0ggq0m,/m/0l14_3"
CZc9MZIxSSc, 30.000, 40.000, "/m/07rbp7_"
CZmXS2RoqQ8, 15.000, 25.000, "/m/04rlf,/m/07qz6j3"
CZmiS6QsfJU, 220.000, 230.000, "/m/0939n_"
CZmjSr9_TDM, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/064t9,/m/07p78v5"
CZyFrGVxeOg, 210.000, 220.000, "/m/015lz1,/m/04rlf,/m/07p78v5"
CZysUOZ1B7M, 50.000, 60.000, "/m/0261r1,/m/0ytgt"
C_Ff9n9UV3s, 160.000, 170.000, "/m/0dl83"
C_Jr3E35-mA, 30.000, 40.000, "/m/05rj2"
C_V09Wb82Wc, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
C_mHhn4eT10, 30.000, 40.000, "/m/01j3sz,/m/07r660_,/m/07rgt08,/m/07sq110,/m/0ytgt"
C_mhKNY8zok, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00003,/t/dd00004"
Ca3amArj99E, 50.000, 60.000, "/m/0l156k"
CaCjiFUL6Fg, 170.000, 180.000, "/m/015lz1,/m/015vgc,/m/028sqc,/m/04rlf,/m/0ggq0m"
CaJ7I3YAAPo, 520.000, 530.000, "/m/0b9m1"
CaKQVPai0nY, 500.000, 510.000, "/m/03v3yw,/m/04rlf,/m/09x0r"
CaM7y-OFy1I, 50.000, 60.000, "/m/0ln16"
Caey-sgITRI, 30.000, 40.000, "/m/07r5v4s,/m/09x0r"
CaiAjixpKiM, 40.000, 50.000, "/m/019jd,/m/06q74"
CanF614bJc8, 330.000, 340.000, "/m/027m70_"
Cap2DBCBwe8, 30.000, 40.000, "/m/02qldy,/m/04rlf,/m/09x0r"
CaxkP0O9_eg, 100.000, 110.000, "/m/01z47d,/m/04rlf,/m/09x0r"
Cb0aBG6aH0s, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
CbJwYw2vLIg, 60.000, 70.000, "/m/07pqc89,/m/0838f"
CbKb-fGi8mE, 30.000, 40.000, "/m/07q5rw0,/m/09x0r"
CbkU92Hs_EE, 60.000, 70.000, "/m/07p6mqd,/m/09x0r"
Cbs3oYxw2u0, 30.000, 40.000, "/m/03k3r,/m/04rlf,/m/07rv9rh,/m/09x0r,/m/0jbk"
CbzGQy37k-c, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07y_7,/m/09x0r,/m/0gg8l"
Cc-W1gbe--U, 30.000, 40.000, "/m/07qmpdm"
CcKeBkOVJIY, 30.000, 40.000, "/m/02_41,/m/03m9d0z"
CcUoNeNvHOc, 210.000, 220.000, "/m/02pjr4"
CcXfe1xEuhA, 30.000, 40.000, "/m/04rlf,/m/07qwdck,/m/09x0r"
Cd1rJYW98oM, 40.000, 50.000, "/m/07ptzwd,/m/0838f"
Cd7JefC6-Zw, 230.000, 240.000, "/m/01hgjl,/m/02cz_7,/m/04rlf"
CdNy_LwXmw0, 160.000, 170.000, "/m/025wky1,/m/02mk9,/m/09x0r"
CdWA-SNcYpM, 160.000, 170.000, "/m/04rlf,/m/06by7,/t/dd00126,/t/dd00127"
Ce-Xok6SRPU, 90.000, 100.000, "/m/01kcd,/m/07c6l"
CeIiAEQTbhY, 0.000, 5.000, "/m/03qc9zr"
CeNquhcDSgc, 190.000, 200.000, "/m/04gxbd,/m/07yv9,/m/09x0r,/m/0k4j"
CeW3NLlstf4, 170.000, 180.000, "/m/03q5t,/m/05148p4,/m/05r5c"
CeWRV2Z6N38, 20.000, 30.000, "/m/01z7dr,/m/02cjck,/m/04rlf"
CeaWlENtRio, 530.000, 540.000, "/m/02p0sh1,/m/04rlf,/m/05pd6"
CenOf_-3ZA8, 220.000, 230.000, "/m/02dgv,/m/09x0r,/t/dd00126"
Cf0nSdfdOmg, 90.000, 100.000, "/m/03qjg,/m/085jw"
Cf7-8eZiFiQ, 140.000, 150.000, "/m/07ptfmf,/m/0dxrf"
CfKe3SB6L4E, 110.000, 120.000, "/m/07r660_,/m/09x0r,/m/0ytgt,/t/dd00125"
CfOK1O8fkOc, 0.000, 10.000, "/m/013y1f,/m/03xq_f"
CgMtYzbXFG4, 40.000, 50.000, "/m/07p9k1k,/m/0dxrf"
CgNKbp-L0Jk, 0.000, 10.000, "/m/04rlf,/m/07pc8lb,/m/07qs1cx"
CgTc_-A_Gzw, 0.000, 8.000, "/m/0l156k"
Cgcm8wfkrGk, 0.000, 7.000, "/m/04rlf,/m/05r5wn"
CgsIv8K3WUo, 20.000, 30.000, "/m/014yck,/t/dd00129"
Ch1v5QwWGMk, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft"
Ch5nAE76soo, 250.000, 260.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/t/dd00127"
ChAIfLwT6gU, 80.000, 90.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ChCdYoDz7CY, 500.000, 510.000, "/m/0140xf,/m/02mscn,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013"
Chgxg1R5kLQ, 0.000, 5.000, "/m/07ryjzk"
ChqJYrmQIN4, 50.000, 60.000, "/m/015lz1,/m/02p0sh1,/m/04rlf,/m/04szw,/m/05pd6,/m/09x0r,/m/0g293,/m/0mkg"
ChuWtkDQIn4, 300.000, 310.000, "/m/04rlf,/m/07plz5l"
Ci5P7PUGPBE, 30.000, 40.000, "/m/01z47d,/m/07cx4,/m/09x0r"
CiH1YkbIq-o, 140.000, 150.000, "/m/03q5_w"
CiJ4riLLlzQ, 50.000, 60.000, "/m/07plct2"
CiPzXJjPU0c, 30.000, 40.000, "/m/02cz_7,/m/04rlf,/m/09x0r"
CiRAB4NDESc, 30.000, 40.000, "/m/07rgt08,/m/0ytgt"
CiU-JeJFwyc, 50.000, 60.000, "/m/014yck,/m/02l6bg,/m/07yv9"
Cilm0WNRdCo, 5.000, 15.000, "/m/01lsmm"
CircEnRmONY, 90.000, 100.000, "/m/07pp8cl,/m/09x0r"
CjFeHnI-hd8, 10.000, 20.000, "/m/07rrlb6,/m/09x0r"
CjMNRR1qCA4, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
CjaX3aiDNWA, 450.000, 460.000, "/m/01jt3m,/m/0838f"
Cjem1GlpQ5w, 10.000, 20.000, "/m/07hvw1,/m/07r04,/m/07yv9,/m/09x0r,/t/dd00128"
CjvsP_c0NfU, 260.000, 270.000, "/m/07r_80w,/m/09d5_"
CjzVs59SyQY, 30.000, 40.000, "/m/01yg9g,/m/09x0r"
Ck-1kRnHqro, 10.000, 20.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/0bm02,/m/0l14md"
CkYgI1cyaTg, 480.000, 490.000, "/m/0dv5r"
Ck_bvV8Aa-k, 170.000, 180.000, "/m/03_d0,/m/04rlf,/m/04szw"
CknCLzcV1KU, 1.000, 11.000, "/m/09x0r,/m/0dl9sf8"
CkvFO8-UmVo, 30.000, 40.000, "/m/04rlf,/m/07qlf79"
Cl-pZtaY3Q0, 20.000, 30.000, "/m/0145m"
Cl64_nI7A14, 120.000, 130.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
ClLtvPgaFKM, 30.000, 40.000, "/m/02_nn,/m/04rlf"
Cm5c1_MjF48, 160.000, 170.000, "/m/02p3nc"
Cm89PM3pc4w, 330.000, 340.000, "/m/01bjv,/m/07qv_d5,/m/07yv9,/t/dd00128"
CmTBVTlArrI, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07yv9"
CmYWj2XFg3o, 0.000, 10.000, "/m/04rlf,/m/0fd3y"
Cma2xvxfXlQ, 370.000, 380.000, "/m/03cczk"
Cma3MABaHsw, 190.000, 200.000, "/m/01swy6"
CmhOf7i4kVk, 30.000, 40.000, "/m/03r5q_,/m/04rlf"
CnK7EH2iEe0, 30.000, 40.000, "/m/04rlf,/m/06cqb"
CnLzWqG3tEk, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
CnTMm-bzssM, 310.000, 320.000, "/m/04rlf,/t/dd00033"
CnYRUm0HPaI, 120.000, 130.000, "/m/02cz_7"
CnYUEif7qF8, 140.000, 150.000, "/m/01y3hg,/m/02mk9,/m/07yv9"
CnYWJp2bknU, 50.000, 60.000, "/m/02x984l,/m/07r04,/m/07yv9"
CneVBi4y1Cw, 30.000, 40.000, "/t/dd00067"
CnnszUoFGcQ, 0.000, 10.000, "/m/07rn7sz,/m/09x0r"
CnrBnj6hEaM, 50.000, 60.000, "/m/01x3z,/m/07qjznl"
CoPqrU3ddrE, 0.000, 10.000, "/m/04rlf,/t/dd00037"
CoeQHqATUFE, 5.000, 15.000, "/m/07plct2"
Coq_grSFlNs, 30.000, 40.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
CosD0DxYzCk, 30.000, 40.000, "/m/09x0r,/m/0fqfqc"
Cp0UTM-IzjM, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07gxw,/m/07lnk"
CpBPzmIPIQE, 0.000, 10.000, "/m/02dgv,/m/0642b4,/m/07rjzl8,/m/0c1dj"
CpHRQ-f4UtA, 140.000, 150.000, "/m/013y1f,/m/0395lw,/m/04rlf"
CpPa8PsCjSY, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
CpQF96UpBMw, 90.000, 100.000, "/m/03fwl,/m/0ch8v,/m/0jbk"
CphodUaGuuQ, 30.000, 40.000, "/m/01m4t"
CpnbQ3XlxM4, 55.000, 65.000, "/m/04rlf,/m/05fw6t,/m/074ft"
CpoX-mbf2sA, 360.000, 370.000, "/m/09x0r,/m/0fqfqc"
CpqnskKVwhE, 10.000, 20.000, "/m/04rlf,/m/05r6t"
Cpvskfe75FM, 30.000, 40.000, "/m/019jd,/m/02rlv9"
Cq9_hnJw5Rs, 400.000, 410.000, "/m/09x0r,/m/0l15bq"
CqFBXaDXDkI, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n"
CqWsb_bPiqI, 280.000, 290.000, "/m/09x0r,/m/0dv5r"
Cqfsp6kf3DQ, 30.000, 40.000, "/m/081rb"
CqtknE729Lw, 310.000, 320.000, "/m/03m5k,/m/0d8_n"
Cr2vdOCIEkc, 290.000, 300.000, "/m/016cjb,/m/04rlf"
Cr37YaJDgP4, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
Cr3T309kPV4, 470.000, 480.000, "/m/04rlf,/m/07qqyl4"
Cr8E6wkiOP4, 30.000, 40.000, "/m/07r_k2n,/m/09x0r"
CrFpUNhb8Eo, 30.000, 40.000, "/m/04rlf,/m/0dwsp,/m/0dwt5"
CrTEvoqtz1s, 30.000, 40.000, "/m/04rlf,/t/dd00032"
CrWiG7dvZIg, 70.000, 80.000, "/m/01j3sz,/m/07rgt08,/m/09x0r,/t/dd00125"
CretxKgW4Jk, 30.000, 40.000, "/m/028sqc,/m/04rlf"
CrkxrgTiVyk, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
Cs058bYKzzM, 130.000, 140.000, "/m/015vgc,/m/04rlf,/m/0ggq0m"
CsIrlh05yeY, 30.000, 40.000, "/m/02w4v,/m/04rlf"
CsJSiF6F5dU, 260.000, 270.000, "/m/01g90h"
CsL82QnlqlM, 30.000, 40.000, "/m/04rlf,/m/0dq0md"
CsxWEdtk3LA, 70.000, 80.000, "/m/0jtg0"
CsyrOGRxF0E, 30.000, 40.000, "/m/01c194,/m/04rlf"
Ct4iyhslGRs, 320.000, 330.000, "/m/05w3f"
CtI5lZhQI88, 30.000, 40.000, "/m/07q7njn,/m/09x0r"
Cu2yEJvMGWQ, 30.000, 40.000, "/m/07pczhz,/m/083vt"
Cu4k3cerF0w, 110.000, 120.000, "/m/07ptfmf"
Cu7uy6m4rw0, 90.000, 100.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
CuHz9e9JMSw, 30.000, 40.000, "/m/09x0r,/m/0c2wf"
CuXKDSAsJHU, 300.000, 310.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
Cu_zqJWgALM, 30.000, 40.000, "/m/02qldy,/m/05zppz,/m/09x0r,/m/0brhx"
Cud9EQHjJlI, 200.000, 210.000, "/m/04rlf,/m/05x_td"
Cuk14vLOcmo, 0.000, 10.000, "/m/04wptg"
Cv3ioWgt7v8, 320.000, 330.000, "/m/018w8"
Cv94R4JPywI, 30.000, 40.000, "/m/07pjwq1,/m/07s34ls"
CvHu8TxyXXQ, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
CveHmdALp8U, 30.000, 40.000, "/m/04rlf,/m/07r67yg"
CvtyMiEwoTs, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
CwImmV7q1MY, 30.000, 40.000, "/m/03qjg,/m/085jw"
CwMiVU5kAIM, 29.000, 39.000, "/m/07pn_8q"
CwOooX2g7nk, 430.000, 440.000, "/m/07qc9xj"
Cwf2_jLSkSE, 0.000, 10.000, "/m/016622"
CwloYI0mpvs, 30.000, 40.000, "/m/07pdhp0,/m/07s12q4"
CwmUMySSNQc, 30.000, 40.000, "/m/04rlf,/m/05rwpb,/m/064t9,/m/0dls3"
Cwt3ChZeJT0, 30.000, 40.000, "/m/014zdl"
Cwur_jvxMzY, 360.000, 370.000, "/m/025wky1,/m/07yv9,/m/09x0r,/m/0k4j"
Cx9QFH9OzuI, 30.000, 40.000, "/m/01j3sz,/m/07sq110,/m/09x0r"
CxNgd-mdl1A, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
CxRRlAYZfvI, 50.000, 60.000, "/m/06xkwv,/m/07rcgpl"
CxTFgimfNfA, 30.000, 40.000, "/m/01kcd,/m/0319l"
